id;laptop_ID;Company;Product;TypeName;Inches;ScreenResolution;Cpu;Ram;Memory;Gpu;OpSys;Weight;Cpu2;Cpu3;Cpu4;Cpu5;Cpu6;Cpu7;Gpu2;Gpu3;Gpu4;Gpu5;
1122;1137;HP;EliteBook 1040;Notebook;140;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 7;1.43kg;Intel;Core;i7;6600U;;2.6GHz;Intel;HD;Graphics;520;
403;410;Acer;Aspire 7;Notebook;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Linux;2.5kg;Intel;Core;i7;6600U;;2.6GHz;Nvidia;GeForce;GTX;1050;
988;1002;Dell;Inspiron 5567;Notebook;156;1366x768;Intel Core i7 7500U 2.7GHz;8GB;1TB HDD;AMD Radeon R7 M445;Windows 10;2.36kg;Intel;Core;i7;6600U;;2.6GHz;AMD;Radeon;R7;M445;
972;986;Dell;Alienware 17;Gaming;173;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;32GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1070;Windows 10;4.42kg;Intel;Core;i7;6700HQ;;2.6GHz;Nvidia;GeForce;GTX;1070;
119;122;Asus;VivoBook S15;Notebook;156;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;1.7kg;Intel;Core;i7;6700HQ;;2.6GHz;Nvidia;GeForce;940MX;;
1130;1145;HP;15-bs078cl (i7-7500U/8GB/2TB/W10);Notebook;156;1366x768;Intel Core i7 7500U 2.7GHz;8GB;2TB HDD;Intel HD Graphics 620;Windows 10;2.04kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;620;
676;684;Asus;Zenbook 3;Ultrabook;140;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.1kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;620;
485;492;Lenovo;ThinkPad E480;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.75kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;UHD;Graphics;620;
1238;1256;MSI;GL62 6QF;Gaming;156;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2.3kg;Intel;Core;i7;6700HQ;;2.6GHz;Nvidia;GeForce;GTX;960M;
863;874;Lenovo;Legion Y520-15IKBN;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;1TB HDD;Nvidia GeForce GTX 1050;No OS;2.5kg;Intel;Core;i7;6700HQ;;2.6GHz;Nvidia;GeForce;GTX;1050;
832;841;Asus;VivoBook Max;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;1TB HDD;Nvidia GeForce 920;Linux;2.1kg;Intel;Core;i7;6700HQ;;2.6GHz;Nvidia;GeForce;920;;
798;807;Lenovo;Yoga 910-13IKB;2 in 1 Convertible;139;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.38kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;620;
498;505;Lenovo;ThinkPad 13;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i3 7100U 2.4GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.4kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;620;
546;553;Lenovo;ThinkPad E470;Notebook;140;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;500GB HDD;Intel HD Graphics 620;Windows 10;1.87kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;620;
1170;1188;HP;250 G5;Notebook;156;Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.96kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;520;
5;6;Acer;Aspire 3;Notebook;156;1366x768;AMD A9-Series 9420 3GHz;4GB;500GB HDD;AMD Radeon R5;Windows 10;2.1kg;Intel;Core;i7;6700HQ;;2.6GHz;AMD;Radeon;R5;;
1274;1292;Asus;X553SA-XX031T (N3050/4GB/500GB/W10);Notebook;156;1366x768;Intel Celeron Dual Core N3050 1.6GHz;4GB;500GB HDD;Intel HD Graphics;Windows 10;2.2kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;;
624;631;HP;EliteBook 850;Notebook;156;1366x768;Intel Core i5 6200U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 7;1.88kg;Intel;Core;i7;6700HQ;;2.6GHz;Intel;HD;Graphics;520;
352;358;MSI;GP72MVR 7RFX;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;2.7kg;Intel;Core;i7;6700HQ;;2.6GHz;Nvidia;GeForce;GTX;1060;
272;277;Dell;Inspiron 3576;Notebook;156;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;AMD Radeon 520;Linux;2.14kg;Intel;Core;i5;7300U;;2.6GHz;AMD;Radeon;520;;
846;856;HP;Chromebook X360;2 in 1 Convertible;116;Touchscreen 1366x768;Intel Celeron Dual Core N3350 1.1GHz;4GB;32GB Flash Storage;Intel HD Graphics 500;Chrome OS;1.4kg;Intel;Core;i5;7300U;;2.6GHz;Intel;HD;Graphics;500;
884;895;Dell;Inspiron 3552;Notebook;156;1366x768;Intel Pentium Quad Core N3710 1.6GHz;4GB;500GB HDD;Intel HD Graphics;Windows 10;2.2kg;Intel;Core;i5;7300U;;2.6GHz;Intel;HD;Graphics;;
71;73;Dell;Inspiron 5370;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;AMD Radeon 530;Windows 10;1.4kg;AMD;A12-Series;9720P;;;2.7GHz;AMD;Radeon;530;;
564;571;Asus;FX553VD-DM627T (i5-7300HQ/8GB/1TB;Notebook;156;Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.5kg;Intel;Core;i7;;;2.7GHz;Nvidia;GeForce;GTX;1050;
438;445;Lenovo;ThinkPad T470s;Ultrabook;140;2560x1440;Intel Core i7 7500U 2.7GHz;24GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.32kg;Intel;Core;i7;6820HK;;2.7GHz;Intel;HD;Graphics;620;
642;650;Lenovo;ThinkPad X1;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.14kg;Intel;Core;i7;6820HQ;;2.7GHz;Intel;HD;Graphics;620;
321;326;Lenovo;IdeaPad 320-17IKB;Notebook;173;1600x900;Intel Core i5 7200U 2.5GHz;4GB;1TB HDD;Nvidia GeForce 920MX;Windows 10;2.79kg;Intel;Core;i7;6820HQ;;2.7GHz;Nvidia;GeForce;920MX;;
419;426;Lenovo;ThinkPad E480;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;AMD Radeon RX 550;Windows 10;1.75kg;Intel;Core;i3;7130U;;2.7GHz;AMD;Radeon;RX;550;
1161;1179;MSI;GS40 Phantom;Gaming;140;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 970M;Windows 10;1.7kg;Intel;Core;i3;7130U;;2.7GHz;Nvidia;GeForce;GTX;970M;
879;890;HP;ProBook 450;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;256GB SSD;Intel HD Graphics 620;Windows 10;2.04kg;Intel;Core;i3;7130U;;2.7GHz;Intel;HD;Graphics;620;
79;81;HP;ProBook 470;Notebook;173;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce 930MX;Windows 10;2.5kg;Intel;Core;i3;7130U;;2.7GHz;Nvidia;GeForce;930MX;;
239;244;Acer;Nitro AN515-51;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.5kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1050;
1256;1274;Asus;Rog G752VT-GC073T;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;16GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 970M;Windows 10;4.0kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;970M;
40;41;Asus;X540UA-DM186 (i3-6006U/4GB/1TB/FHD/Linux);Notebook;156;Full HD 1920x1080;Intel Core i3 6006U 2GHz;4GB;1TB HDD;Intel HD Graphics 620;Linux;2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
997;1011;Acer;Aspire ES1-533;Notebook;156;1366x768;Intel Pentium Quad Core N4200 1.1GHz;4GB;500GB HDD;Intel HD Graphics 505;Windows 10;2.4kg;Intel;Core;i5;7500U;;2.7GHz;Intel;HD;Graphics;505;
167;171;Dell;Inspiron 5577;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.56kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1050;
1024;1038;Dell;Latitude E5570;Notebook;156;Full HD 1920x1080;Intel Core i5 6300U 2.4GHz;8GB;500GB HDD;Intel HD Graphics 520;Windows 10;2.09kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
640;648;Lenovo;Legion Y520-15IKBN;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050M;Windows 10;2.5kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1050M;
107;110;Asus;UX430UQ-GV209R (i7-7500U/8GB/256GB/GeForce;Ultrabook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;1.3kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;940MX;;
205;209;Lenovo;Legion Y520-15IKBN;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;512GB SSD;Nvidia GeForce GTX 1060;No OS;2.4kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1060;
222;227;Toshiba;Portege Z30-C-16L;Ultrabook;133;Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
250;255;Dell;Inspiron 5579;2 in 1 Convertible;156;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;1TB HDD;Intel UHD Graphics 620;Windows 10;2.08kg;Intel;Core;i7;7500U;;2.7GHz;Intel;UHD;Graphics;620;
95;97;Acer;Spin 5;2 in 1 Convertible;133;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.5kg;Intel;Core;i7;7500U;;2.7GHz;Intel;UHD;Graphics;620;
885;896;HP;EliteBook x360;2 in 1 Convertible;133;Full HD / Touchscreen 1920x1080;Intel Core i5 7200U 2.5GHz;4GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.28kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
109;112;Lenovo;Thinkpad T470;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.58kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
672;680;Lenovo;Yoga 720-13IKB;2 in 1 Convertible;133;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.3kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
803;812;Dell;XPS 15;Notebook;156;4K Ultra HD / Touchscreen 3840x2160;Intel Core i5 7300HQ 2.5GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.06kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1050;
662;670;Lenovo;IdeaPad 320-15ISK;Notebook;156;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;2.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
208;212;Dell;XPS 13;Ultrabook;133;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;UHD;Graphics;620;
1265;1283;Lenovo;IdeaPad Y700-15ISK;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;8GB;1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2.6kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;960M;
213;218;Lenovo;IdeaPad 320-15IKBN;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;No OS;2.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
22;23;HP;255 G6;Notebook;156;1366x768;AMD E-Series E2-9000e 1.5GHz;4GB;500GB HDD;AMD Radeon R2;No OS;1.86kg;Intel;Core;i7;7500U;;2.7GHz;AMD;Radeon;R2;;
847;857;Asus;ZenBook UX310UQ-GL026T;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;512GB SSD;Nvidia GeForce 940M;Windows 10;1.45kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;940M;;
183;187;Toshiba;Satellite Pro;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;8GB;128GB SSD;Intel HD Graphics 620;Windows 10;2.0kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
1064;1079;MSI;GS63VR 6RF;Gaming;156;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;Windows 10;1.8kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1060;
532;539;Asus;Zenbook UX510UW-FI095T;Notebook;156;IPS Panel 4K Ultra HD 3840x2160;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;960M;
1172;1190;Asus;X553SA-XX021T (N3050/4GB/500GB/W10);Notebook;156;1366x768;Intel Celeron Dual Core N3050 1.6GHz;4GB;500GB HDD;Intel HD Graphics;Windows 10;2.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;;
319;324;Acer;TravelMate B;Notebook;116;1366x768;Intel Pentium Quad Core N3710 1.6GHz;4GB;128GB Flash Storage;Intel HD Graphics 405;Windows 10;1.4kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;405;
1251;1269;HP;255 G6;Notebook;156;1366x768;AMD A6-Series 9220 2.5GHz;4GB;500GB HDD;AMD Radeon R4 Graphics;Windows 10;1.86kg;Intel;Core;i7;7500U;;2.7GHz;AMD;Radeon;R4;Graphics;
593;600;Samsung;Notebook Odyssey;Notebook;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.5kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;1050;
1075;1090;Lenovo;IdeaPad 300-17ISK;Notebook;173;1600x900;Intel Core i5 6200U 2.3GHz;8GB;1.0TB HDD;AMD Radeon R5 M330;Windows 10;3.0kg;Intel;Core;i7;7500U;;2.7GHz;AMD;Radeon;R5;M330;
1224;1242;Dell;Inspiron 5578;2 in 1 Convertible;150;Full HD / Touchscreen 1920x1080;Intel Core i3 7100U 2.4GHz;4GB;500GB HDD;Intel HD Graphics 620;Windows 10;2.08kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
1202;1220;Dell;Inspiron 5579;2 in 1 Convertible;156;Full HD / Touchscreen 1920x1080;Intel Core i7 8550U 1.8GHz;16GB;512GB SSD;Intel UHD Graphics 620;Windows 10;2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;UHD;Graphics;620;
731;739;Dell;Inspiron 3567;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;12GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.25kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;620;
344;350;Dell;XPS 13;Ultrabook;133;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;UHD;Graphics;620;
570;577;HP;ZBook 17;Workstation;173;1600x900;Intel Core i5 7440HQ 2.8GHz;8GB;500GB HDD;Nvidia Quadro M1200;Windows 10;3.14kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;Quadro;M1200;;
443;450;Lenovo;IdeaPad 320-15IAP;Notebook;156;Full HD 1920x1080;Intel Pentium Quad Core N4200 1.1GHz;4GB;128GB SSD;Intel HD Graphics 505;Windows 10;2.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;505;
454;461;Dell;Inspiron 5570;Notebook;156;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;128GB SSD +  1TB HDD;AMD Radeon 530;Windows 10;2.36kg;Intel;Core;i7;7500U;;2.7GHz;AMD;Radeon;530;;
706;714;Acer;Spin 5;2 in 1 Convertible;133;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.6kg;Intel;Core;i7;7500U;;2.7GHz;Intel;UHD;Graphics;620;
1119;1134;Asus;Rog GL752VW-T4308T;Gaming;173;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;3.52kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;960M;
457;464;Microsoft;Surface Laptop;Ultrabook;135;Touchscreen 2256x1504;Intel Core M m3-7Y30 2.2GHz;4GB;128GB SSD;Intel HD Graphics 615;Windows 10 S;1.252kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;615;
854;865;Asus;K556UR-DM621T (i7-7500U/8GB/256GB/GeForce;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Nvidia GeForce GTX 930MX;Windows 10;2.3kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;GTX;930MX;
774;783;HP;EliteBook 820;Ultrabook;125;1366x768;Intel Core i5 6200U 2.3GHz;4GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.26kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
866;877;Toshiba;Portg Z30-C-188;Ultrabook;133;1366x768;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.2kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
925;939;Dell;Latitude 3580;Notebook;156;1366x768;Intel Core i5 6200U 2.3GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;1.95kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;520;
191;195;Vero;K147 (N3350/4GB/32GB/FHD/W10);Notebook;140;IPS Panel Full HD 1920x1080;Intel Celeron Dual Core N3350 1.1GHz;4GB;32GB Flash Storage;Intel HD Graphics 500;Windows 10;1.3kg;Intel;Core;i7;7500U;;2.7GHz;Intel;HD;Graphics;500;
245;250;Dell;Inspiron 5570;Notebook;156;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;128GB SSD +  2TB HDD;AMD Radeon 530;Windows 10;2.2kg;Intel;Core;i7;7500U;;2.7GHz;AMD;Radeon;530;;
39;40;HP;ProBook 450;Notebook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Nvidia GeForce 930MX ;Windows 10;2.1kg;Intel;Core;i7;7500U;;2.7GHz;Nvidia;GeForce;930MX;;
621;628;Lenovo;ThinkPad T470;Notebook;140;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 7;1.65kg;Intel;Core;i5;7440HQ;;2.8GHz;Intel;HD;Graphics;520;
136;139;Lenovo;V110-15IAP (N3350/4GB/1TB/No;Notebook;156;1366x768;Intel Celeron Dual Core N3350 1.1GHz;4GB;1TB HDD;Intel HD Graphics 500;No OS;1.9kg;Intel;Core;i5;7440HQ;;2.8GHz;Intel;HD;Graphics;500;
1254;1272;Dell;Inspiron 3552;Notebook;156;1366x768;Intel Pentium Quad Core N3700 1.6GHz;4GB;500GB HDD;Intel HD Graphics;Windows 10;2.2kg;Intel;Core;i5;7440HQ;;2.8GHz;Intel;HD;Graphics;;
51;52;Acer;Aspire A515-51G;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Nvidia GeForce MX150;Windows 10;2.2kg;Intel;Core;i5;7440HQ;;2.8GHz;Nvidia;GeForce;MX150;;
490;497;Lenovo;Thinkpad E570;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Nvidia GeForce 940MX;Windows 10;2.3kg;Intel;Core;i7;7600U;;2.8GHz;Nvidia;GeForce;940MX;;
734;742;Lenovo;ThinkPad 13;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.44kg;Intel;Core;i7;7600U;;2.8GHz;Intel;HD;Graphics;620;
1056;1070;HP;250 G5;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;4GB;500GB HDD;Intel HD Graphics 620;No OS;1.96kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
284;289;Acer;Aspire A517-51G;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Nvidia GeForce MX150;Windows 10;3kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;MX150;;
905;917;LG;Gram 15Z970;Ultrabook;156;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.08kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
1259;1277;MSI;GE62 Apache;Gaming;156;Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2.4kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;GTX;960M;
1140;1156;Lenovo;ThinkPad X1;2 in 1 Convertible;140;IPS Panel Touchscreen 2560x1440;Intel Core i7 6600U 2.6GHz;16GB;512GB SSD;Intel HD Graphics 520;Windows 10;2.8kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
558;565;HP;15-bw007nv (A10-9620P/6GB/128GB/Radeon;Notebook;156;IPS Panel Full HD 1920x1080;AMD A10-Series A10-9620P 2.5GHz;6GB;128GB SSD;AMD Radeon 530;Windows 10;1.91kg;Intel;Core;i7;7700HQ;;2.8GHz;AMD;Radeon;530;;
1260;1278;Lenovo;Yoga 500-14IBD;2 in 1 Convertible;140;Full HD / Touchscreen 1920x1080;Intel Core i5 6200U 2.3GHz;4GB;128GB SSD;Intel HD Graphics 520;Windows 10;1.8kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
1091;1106;HP;250 G6;Notebook;156;1366x768;Intel Core i3 6006U 2GHz;4GB;1TB HDD;Intel HD Graphics 520;No OS;1.86kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;520;
985;999;Dell;Inspiron 3567;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;4GB;500GB HDD;AMD Radeon R5 M430;Windows 10;2.25kg;Intel;Core;i7;7700HQ;;2.8GHz;AMD;Radeon;R5;M430;
1302;1320;Asus;X553SA-XX031T (N3050/4GB/500GB/W10);Notebook;156;1366x768;Intel Celeron Dual Core N3050 1.6GHz;4GB;500GB HDD;Intel HD Graphics;Windows 10;2.2kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;;
467;474;Dell;Inspiron 5570;Notebook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;2TB HDD;AMD Radeon 530;Windows 10;2.02kg;Intel;Core;i7;7700HQ;;2.8GHz;AMD;Radeon;530;;
693;701;Lenovo;ThinkPad X1;2 in 1 Convertible;140;Touchscreen 2560x1440;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.42kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
518;525;HP;Probook 450;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Nvidia GeForce 930MX;Windows 10;2.04kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;930MX;;
220;225;Dell;Inspiron 3576;Notebook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;AMD Radeon 520;Linux;2.2kg;Intel;Core;i7;7700HQ;;2.8GHz;AMD;Radeon;520;;
835;844;Dell;Alienware 15;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1070;Windows 10;3.21kg;Intel;Core;i7;7700HQ;;2.8GHz;Nvidia;GeForce;GTX;1070;
488;495;Lenovo;Thinkpad X270;Ultrabook;125;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.36kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
709;717;HP;17-ak002nv (A10-9620P/6GB/2TB/Radeon;Notebook;173;IPS Panel Full HD 1920x1080;AMD A10-Series 9620P 2.5GHz;6GB;2TB HDD;AMD Radeon 530;Windows 10;2.71kg;Intel;Core;i7;7700HQ;;2.8GHz;AMD;Radeon;530;;
649;657;Lenovo;Thinkpad X270;Ultrabook;125;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.36kg;Intel;Core;i7;7700HQ;;2.8GHz;Intel;HD;Graphics;620;
